,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
3790,매출총이익,20220101-20220930,283237002791.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3791,판매비와관리비,20220101-20220930,167966463180.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3792,영업이익,20220101-20220930,93427442318.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3793,매출원가,20220701-20220930,683295238646.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3794,매출총이익,20220701-20220930,103017176818.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3795,판매비와관리비,20220701-20220930,40044749199.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3796,영업이익,20220701-20220930,56052754362.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3797,매출원가,20220101-20220930,2029412176366.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3798,매출총이익,20220101-20220930,283237002791.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3799,판매비와관리비,20220101-20220930,167966463180.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3800,영업이익,20220101-20220930,93427442318.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3801,매출원가,20210701-20210930,635306364948.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3802,매출총이익,20210701-20210930,96926996736.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3803,판매비와관리비,20210701-20210930,65245882524.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3804,영업이익,20210701-20210930,23474652852.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3805,매출원가,20210101-20210930,1747094638709.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3806,매출총이익,20210101-20210930,273883173534.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3807,판매비와관리비,20210101-20210930,169708441604.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3808,영업이익,20210101-20210930,81303747395.0,20221111001023,분기보고서 (2022.09),20221111,2022-11-11,298040,1316245,효성중공업
3809,매출원가,20220401-20220630,806742913454.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3810,매출총이익,20220401-20220630,120090936858.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3811,판매비와관리비,20220401-20220630,68999430780.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3812,영업이익,20220401-20220630,42139718152.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3813,매출원가,20220101-20220630,1346116937720.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3814,매출총이익,20220101-20220630,180219825973.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3815,판매비와관리비,20220101-20220630,127921713981.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3816,영업이익,20220101-20220630,37374687956.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3817,매출원가,20210401-20210630,611797992531.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3818,매출총이익,20210401-20210630,93773585969.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3819,판매비와관리비,20210401-20210630,44577716793.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3820,영업이익,20210401-20210630,40305837104.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3821,매출원가,20210101-20210630,1111788273761.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3822,매출총이익,20210101-20210630,176956176798.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3823,판매비와관리비,20210101-20210630,104462559080.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3824,영업이익,20210101-20210630,57829094543.0,20220811000451,반기보고서 (2022.06),20220811,2022-08-11,298040,1316245,효성중공업
3825,수익(매출액),20230701-20230930,2990107869677.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3826,매출원가,20230701-20230930,2694237407992.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3827,매출총이익,20230701-20230930,295870461685.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3828,판매비와관리비,20230701-20230930,105624710032.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3829,당기순이익(손실),20230701-20230930,109915710486.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3830,기본주당이익(손실),20230701-20230930,264.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3831,수익(매출액),20230101-20230930,8869622015743.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3832,매출원가,20230101-20230930,7953852954424.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3833,매출총이익,20230101-20230930,915769061319.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3834,판매비와관리비,20230101-20230930,331170047900.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3835,당기순이익(손실),20230101-20230930,412220298573.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3836,기본주당이익(손실),20230101-20230930,986.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3837,수익(매출액),20220701-20220930,2520510828864.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3838,매출원가,20220701-20220930,2186397341122.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3839,매출총이익,20220701-20220930,334113487742.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3840,판매비와관리비,20220701-20220930,128623802352.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3841,당기순이익(손실),20220701-20220930,174349778584.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3842,기본주당이익(손실),20220701-20220930,417.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3843,수익(매출액),20220101-20220930,7210877558731.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3844,매출원가,20220101-20220930,6333600600824.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3845,매출총이익,20220101-20220930,877276957907.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3846,판매비와관리비,20220101-20220930,364046517906.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3847,당기순이익(손실),20220101-20220930,396390832113.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3848,기본주당이익(손실),20220101-20220930,958.0,20231114002308,분기보고서 (2023.09),20231114,2023-11-14,047040,124540,대우건설
3849,매출원가,20230401-20230630,2938286924959.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3850,매출총이익,20230401-20230630,333109775128.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3851,판매비와관리비,20230401-20230630,115433830461.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3852,당기순이익(손실),20230401-20230630,204051295790.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3853,매출원가,20230101-20230630,5259615546432.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3854,매출총이익,20230101-20230630,619898599634.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3855,판매비와관리비,20230101-20230630,225545337868.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3856,당기순이익(손실),20230101-20230630,302304588087.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3857,매출원가,20220401-20220630,2232468496952.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3858,매출총이익,20220401-20220630,208416666590.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3859,판매비와관리비,20220401-20220630,121963001435.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3860,당기순이익(손실),20220401-20220630,48421515041.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3861,매출원가,20220101-20220630,4147203259702.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3862,매출총이익,20220101-20220630,543163470165.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3863,판매비와관리비,20220101-20220630,235422715554.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3864,당기순이익(손실),20220101-20220630,222041053529.0,20230811002296,반기보고서 (2023.06),20230811,2023-08-11,047040,124540,대우건설
3865,매출원가,20230101-20230331,2321328621473.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3866,매출총이익,20230101-20230331,286788824506.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3867,판매비와관리비,20230101-20230331,110111507407.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3868,당기순이익(손실),20230101-20230331,98253292297.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3869,매출원가,20220101-20220331,1914734762750.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3870,매출총이익,20220101-20220331,334746803575.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3871,판매비와관리비,20220101-20220331,113459714119.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3872,당기순이익(손실),20220101-20220331,173619538488.0,20230515002330,분기보고서 (2023.03),20230515,2023-05-15,047040,124540,대우건설
3873,매출원가,20220101-20221231,9165519754856.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3874,매출총이익,20220101-20221231,1253693377283.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3875,판매비와관리비,20220101-20221231,493686862641.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3876,당기순이익(손실),20220101-20221231,508010238954.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3877,매출원가,20210101-20211231,7446343102764.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3878,매출총이익,20210101-20211231,1238864576905.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3879,판매비와관리비,20210101-20211231,500551091797.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3880,당기순이익(손실),20210101-20211231,484926502045.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3881,매출원가,20200101-20201231,7136414675329.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3882,매출총이익,20200101-20201231,1000291061313.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3883,판매비와관리비,20200101-20201231,442033539939.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3884,당기순이익(손실),20200101-20201231,282603723430.0,20230320000675,사업보고서 (2022.12),20230320,2023-03-20,047040,124540,대우건설
3885,매출원가,20220701-20220930,2186397341122.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3886,매출총이익,20220701-20220930,334113487742.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3887,판매비와관리비,20220701-20220930,128623802352.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3888,당기순이익(손실),20220701-20220930,174349778584.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3889,매출원가,20220101-20220930,6333600600824.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3890,매출총이익,20220101-20220930,877276957907.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3891,판매비와관리비,20220101-20220930,364046517906.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3892,당기순이익(손실),20220101-20220930,396390832113.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
3893,매출원가,20210701-20210930,1860455551711.0,20221114002276,[기재정정]분기보고서 (2022.09),20221114,2022-11-14,047040,124540,대우건설
