,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
3359,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,121178166764.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3360,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,26354275154.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3361,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,34416113265.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3362,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,102525605761.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3363,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,113812324490.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3364,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,24450618935.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3365,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,38851374373.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3366,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,45299160420.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3367,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,72917408852.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3368,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,32086461032.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3369,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,28406529899.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3370,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,76171330607.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3371,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,79396211225.0,20220816001630,반기보고서 (2022.06),20220816,20220816,051600,00159218,한전KPS,,
3372,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,20848541485.0,20220516002649,분기보고서 (2022.03),20220516,20220516,051600,00159218,한전KPS,,
3373,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,34066034479.0,20220516002649,분기보고서 (2022.03),20220516,20220516,051600,00159218,한전KPS,,
3374,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,44084869575.0,20220516002649,분기보고서 (2022.03),20220516,20220516,051600,00159218,한전KPS,,
3375,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,50989681326.0,20220516002649,분기보고서 (2022.03),20220516,20220516,051600,00159218,한전KPS,,
3376,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,46237533052.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3377,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,47767436253.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3378,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,125487024153.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3379,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,127438412631.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3380,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,28208860239.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3381,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,29040024970.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3382,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,68245003945.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3383,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,71747402450.0,20231114001956,분기보고서 (2023.09),20231114,20231114,185750,00992871,종근당,,
3384,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,44576965998.0,20231114001135,[기재정정]반기보고서 (2023.06),20231114,20231114,185750,00992871,종근당,,
3385,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,79670976378.0,20231114001135,[기재정정]반기보고서 (2023.06),20231114,20231114,185750,00992871,종근당,,
3386,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,23774196646.0,20231114001135,[기재정정]반기보고서 (2023.06),20231114,20231114,185750,00992871,종근당,,
3387,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,42707377480.0,20231114001135,[기재정정]반기보고서 (2023.06),20231114,20231114,185750,00992871,종근당,,
3388,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,44576965998.0,20230811001977,반기보고서 (2023.06),20230811,20230811,185750,00992871,종근당,,
3389,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,79670976378.0,20230811001977,반기보고서 (2023.06),20230811,20230811,185750,00992871,종근당,,
3390,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,23774196646.0,20230811001977,반기보고서 (2023.06),20230811,20230811,185750,00992871,종근당,,
3391,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,42707377480.0,20230811001977,반기보고서 (2023.06),20230811,20230811,185750,00992871,종근당,,
3392,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,35094010380.0,20230515002061,분기보고서 (2023.03),20230515,20230515,185750,00992871,종근당,,
3393,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,18933180834.0,20230515002061,분기보고서 (2023.03),20230515,20230515,185750,00992871,종근당,,
3394,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,84475681101.0,20230316000376,[기재정정]사업보고서 (2022.12),20230316,20230316,185750,00992871,종근당,,
3395,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,38663091131.0,20230316000376,[기재정정]사업보고서 (2022.12),20230316,20230316,185750,00992871,종근당,,
3396,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,88660773906.0,20230316000376,[기재정정]사업보고서 (2022.12),20230316,20230316,185750,00992871,종근당,,
3397,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,84475681101.0,20230314001184,사업보고서 (2022.12),20230314,20230314,185750,00992871,종근당,,
3398,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,38663091131.0,20230314001184,사업보고서 (2022.12),20230314,20230314,185750,00992871,종근당,,
3399,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,88660773906.0,20230314001184,사업보고서 (2022.12),20230314,20230314,185750,00992871,종근당,,
3400,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,29040024970.0,20221114001044,분기보고서 (2022.09),20221114,20221114,185750,00992871,종근당,,
3401,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,71747402450.0,20221114001044,분기보고서 (2022.09),20221114,20221114,185750,00992871,종근당,,
3402,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,1329131270.0,20221114001044,분기보고서 (2022.09),20221114,20221114,185750,00992871,종근당,,
3403,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,37716257621.0,20221114001044,분기보고서 (2022.09),20221114,20221114,185750,00992871,종근당,,
3404,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,23774196646.0,20220816001369,반기보고서 (2022.06),20220816,20220816,185750,00992871,종근당,,
3405,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,42707377480.0,20220816001369,반기보고서 (2022.06),20220816,20220816,185750,00992871,종근당,,
3406,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,21097933638.0,20220816001369,반기보고서 (2022.06),20220816,20220816,185750,00992871,종근당,,
3407,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,36387126351.0,20220816001369,반기보고서 (2022.06),20220816,20220816,185750,00992871,종근당,,
3408,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,18933180834.0,20220516001865,분기보고서 (2022.03),20220516,20220516,185750,00992871,종근당,,
3409,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,15289192713.0,20220516001865,분기보고서 (2022.03),20220516,20220516,185750,00992871,종근당,,
3410,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,33409878618.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3411,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,68185291969.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3412,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,81580394767.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3413,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,119703863288.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3414,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,-33721705816.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3415,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,60120539691.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3416,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,-69502970169.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3417,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,97273061885.0,20231114001684,분기보고서 (2023.09),20231114,20231114,073240,00481454,금호타이어,,
3418,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,30256222144.0,20230811001374,반기보고서 (2023.06),20230811,20230811,073240,00481454,금호타이어,,
