,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
23175,48189,19500,1018692441000,140488,2728093000,52240638,009420,2022-03-22,2022,1,11203352650.0
23176,49128,19550,1021304472900,103294,2017364150,52240638,009420,2022-03-23,2022,1,11203352650.0
23177,50067,19500,1018692441000,147986,2857812050,52240638,009420,2022-03-24,2022,1,11203352650.0
23178,51005,19650,1026528536700,145618,2857214000,52240638,009420,2022-03-25,2022,1,11203352650.0
23179,51943,19800,1034364632400,133486,2626362600,52240638,009420,2022-03-28,2022,1,11203352650.0
23180,52883,19950,1042200728100,138724,2768274050,52240638,009420,2022-03-29,2022,1,11203352650.0
23181,53819,20200,1055260887600,166188,3340638100,52240638,009420,2022-03-30,2022,1,11203352650.0
23182,54765,19900,1039588696200,144750,2905076650,52240638,009420,2022-03-31,2022,1,11203352650.0
23183,55707,19450,1016080409100,206922,4030696000,52240638,009420,2022-04-01,2022,2,11308208104.0
23184,56647,19700,1029140568600,80049,1570526700,52240638,009420,2022-04-04,2022,2,11308208104.0
23185,57587,19750,1031752600500,66804,1312024500,52240638,009420,2022-04-05,2022,2,11308208104.0
23186,58528,19600,1023916504800,90343,1774721900,52240638,009420,2022-04-06,2022,2,11308208104.0
23187,59473,18800,982123994400,222968,4231141700,52240638,009420,2022-04-07,2022,2,11308208104.0
23188,60413,18800,982123994400,76837,1446959150,52240638,009420,2022-04-08,2022,2,11308208104.0
23189,61354,18600,971675866800,60726,1132483450,52240638,009420,2022-04-11,2022,2,11308208104.0
23190,62295,18300,956003675400,118076,2159231900,52240638,009420,2022-04-12,2022,2,11308208104.0
23191,63234,18500,966451803000,72121,1332334850,52240638,009420,2022-04-13,2022,2,11308208104.0
23192,64174,18650,974287898700,88955,1645960600,52240638,009420,2022-04-14,2022,2,11308208104.0
23193,65116,18300,956003675400,100692,1841588750,52240638,009420,2022-04-15,2022,2,11308208104.0
23194,66053,18350,958615707300,116652,2150925500,52240638,009420,2022-04-18,2022,2,11308208104.0
23195,66992,18400,961227739200,85460,1574250650,52240638,009420,2022-04-19,2022,2,11308208104.0
23196,67930,18450,963839771100,96727,1794470950,52240638,009420,2022-04-20,2022,2,11308208104.0
23197,68868,18650,974287898700,94321,1750321600,52240638,009420,2022-04-21,2022,2,11308208104.0
23198,69805,18900,987348058200,154303,2902550050,52240638,009420,2022-04-22,2022,2,11308208104.0
23199,70745,18300,956003675400,118751,2191181300,52240638,009420,2022-04-25,2022,2,11308208104.0
23200,71684,18400,961227739200,101031,1869271500,52240638,009420,2022-04-26,2022,2,11308208104.0
23201,72622,18450,963839771100,117992,2160669400,52240638,009420,2022-04-27,2022,2,11308208104.0
23202,73562,18350,958615707300,91741,1668835200,52240638,009420,2022-04-28,2022,2,11308208104.0
23203,74503,18500,966451803000,83750,1536187600,52240638,009420,2022-04-29,2022,2,11308208104.0
23204,75443,18450,963839771100,54947,1006599650,52240638,009420,2022-05-02,2022,2,11308208104.0
23205,76383,18150,948167579700,81588,1496768500,52240638,009420,2022-05-03,2022,2,11308208104.0
23206,77327,17750,927271324500,128910,2313017750,52240638,009420,2022-05-04,2022,2,11308208104.0
23207,78269,17350,906375069300,107105,1862320650,52240638,009420,2022-05-06,2022,2,11308208104.0
23208,79211,16950,885478814100,105378,1800535200,52240638,009420,2022-05-09,2022,2,11308208104.0
23209,80153,16800,877642718400,176145,2925079700,52240638,009420,2022-05-10,2022,2,11308208104.0
23210,81090,16900,882866782200,87967,1478720650,52240638,009420,2022-05-11,2022,2,11308208104.0
23211,82029,16500,861970527000,139658,2300884450,52240638,009420,2022-05-12,2022,2,11308208104.0
23212,82973,16500,861970527000,133090,2199481500,52240638,009420,2022-05-13,2022,2,11308208104.0
23213,83915,16300,851522399400,119913,1977003800,52240638,009420,2022-05-16,2022,2,11308208104.0
23214,84860,15950,833238176100,302754,4829152200,52240638,009420,2022-05-17,2022,2,11308208104.0
23215,85798,16000,835850208000,89830,1438467100,52240638,009420,2022-05-18,2022,2,11308208104.0
23216,86736,15650,817565984700,147448,2300256300,52240638,009420,2022-05-19,2022,2,11308208104.0
23217,87674,16100,841074271800,142148,2278130000,52240638,009420,2022-05-20,2022,2,11308208104.0
23218,88608,17150,895926941700,301886,5143889700,52240638,009420,2022-05-23,2022,2,11308208104.0
23219,89548,16950,885478814100,104335,1774969550,52240638,009420,2022-05-24,2022,2,11308208104.0
23220,90486,17050,890702877900,116398,1996636750,52240638,009420,2022-05-25,2022,2,11308208104.0
23221,91424,17150,895926941700,96302,1663535200,52240638,009420,2022-05-26,2022,2,11308208104.0
23222,92363,17550,916823196900,111459,1946536200,52240638,009420,2022-05-27,2022,2,11308208104.0
23223,93303,17550,916823196900,165513,2939056650,52240638,009420,2022-05-30,2022,2,11308208104.0
23224,94248,17300,903763037400,116649,2024274150,52240638,009420,2022-05-31,2022,2,11308208104.0
23225,95185,17650,922047260700,151879,2664019500,52240638,009420,2022-06-02,2022,2,11308208104.0
23226,96124,18050,942943515900,190768,3446994300,52240638,009420,2022-06-03,2022,2,11308208104.0
23227,97061,18000,940331484000,165761,2996193800,52240638,009420,2022-06-07,2022,2,11308208104.0
23228,98004,17850,932495388300,53152,951811600,52240638,009420,2022-06-08,2022,2,11308208104.0
23229,98944,17800,929883356400,161195,2868796650,52240638,009420,2022-06-09,2022,2,11308208104.0
23230,99884,17700,924659292600,94699,1677991850,52240638,009420,2022-06-10,2022,2,11308208104.0
23231,100831,16650,869806622700,161861,2738583000,52240638,009420,2022-06-13,2022,2,11308208104.0
23232,101772,16300,851522399400,184791,3016987050,52240638,009420,2022-06-14,2022,2,11308208104.0
23233,102720,15550,812341920900,262608,4138411750,52240638,009420,2022-06-15,2022,2,11308208104.0
23234,103658,15650,817565984700,149513,2392738300,52240638,009420,2022-06-16,2022,2,11308208104.0
23235,104599,15750,822790048500,134269,2085930900,52240638,009420,2022-06-17,2022,2,11308208104.0
23236,105540,15150,791445665700,150979,2300082400,52240638,009420,2022-06-20,2022,2,11308208104.0
23237,106478,15800,825402080400,115035,1801006300,52240638,009420,2022-06-21,2022,2,11308208104.0
23238,107415,15600,814953952800,151963,2383486700,52240638,009420,2022-06-22,2022,2,11308208104.0
23239,108351,15100,788833633800,255909,3938285300,52240638,009420,2022-06-23,2022,2,11308208104.0
23240,109287,16500,861970527000,224900,3627694200,52240638,009420,2022-06-24,2022,2,11308208104.0
23241,110231,16350,854134431300,117584,1928451350,52240638,009420,2022-06-27,2022,2,11308208104.0
23242,111175,16300,851522399400,95233,1543242400,52240638,009420,2022-06-28,2022,2,11308208104.0
23243,112112,16500,861970527000,99579,1634388200,52240638,009420,2022-06-29,2022,2,11308208104.0
23244,113052,16500,861970527000,195358,3252591450,52240638,009420,2022-06-30,2022,2,11308208104.0
23245,113994,15950,833238176100,128785,2097066850,52240638,009420,2022-07-01,2022,3,13120991766.0
23246,114928,16800,877642718400,206338,3402030000,52240638,009420,2022-07-04,2022,3,13120991766.0
23247,115869,17050,890702877900,143554,2456379950,52240638,009420,2022-07-05,2022,3,13120991766.0
23248,116809,16900,882866782200,190641,3270994150,52240638,009420,2022-07-06,2022,3,13120991766.0
23249,117750,16900,882866782200,107129,1821068750,52240638,009420,2022-07-07,2022,3,13120991766.0
23250,118692,17000,888090846000,154195,2632872550,52240638,009420,2022-07-08,2022,3,13120991766.0
23251,119630,17650,922047260700,285242,5045315450,52240638,009420,2022-07-11,2022,3,13120991766.0
23252,120569,17400,908987101200,204719,3611080150,52240638,009420,2022-07-12,2022,3,13120991766.0
23253,121509,17850,932495388300,150366,2666983200,52240638,009420,2022-07-13,2022,3,13120991766.0
23254,122454,17250,901151005500,176418,3066779500,52240638,009420,2022-07-14,2022,3,13120991766.0
23255,123394,17150,895926941700,138685,2382514450,52240638,009420,2022-07-15,2022,3,13120991766.0
23256,124334,17100,893314909800,103659,1777489700,52240638,009420,2022-07-18,2022,3,13120991766.0
23257,125273,17050,890702877900,71916,1227484200,52240638,009420,2022-07-19,2022,3,13120991766.0
23258,126213,17000,888090846000,123232,2104110100,52240638,009420,2022-07-20,2022,3,13120991766.0
23259,127152,16600,867194590800,168652,2822774000,52240638,009420,2022-07-21,2022,3,13120991766.0
23260,128088,16650,869806622700,85717,1423456100,52240638,009420,2022-07-22,2022,3,13120991766.0
23261,129028,16600,867194590800,57949,963817150,52240638,009420,2022-07-25,2022,3,13120991766.0
23262,129965,16250,848910367500,126611,2066365300,52240638,009420,2022-07-26,2022,3,13120991766.0
23263,130902,16300,851522399400,82738,1351865050,52240638,009420,2022-07-27,2022,3,13120991766.0
23264,131839,16350,854134431300,73271,1209207850,52240638,009420,2022-07-28,2022,3,13120991766.0
23265,132777,16350,854134431300,65379,1071782450,52240638,009420,2022-07-29,2022,3,13120991766.0
23266,133718,16000,835850208000,183418,2956426900,52240638,009420,2022-08-01,2022,3,13120991766.0
23267,134658,15850,828014112300,90811,1441045450,52240638,009420,2022-08-02,2022,3,13120991766.0
23268,135596,15750,822790048500,150250,2366342300,52240638,009420,2022-08-03,2022,3,13120991766.0
23269,136532,16250,848910367500,163449,2631499300,52240638,009420,2022-08-04,2022,3,13120991766.0
23270,137466,16800,877642718400,293297,4933930750,52240638,009420,2022-08-05,2022,3,13120991766.0
23271,138406,16650,869806622700,112192,1874601550,52240638,009420,2022-08-08,2022,3,13120991766.0
23272,139343,16750,875030686500,81873,1362980400,52240638,009420,2022-08-09,2022,3,13120991766.0
23273,140279,16650,869806622700,123193,2041396050,52240638,009420,2022-08-10,2022,3,13120991766.0
23274,141216,17100,893314909800,253897,4335437850,52240638,009420,2022-08-11,2022,3,13120991766.0
23275,142156,16950,885478814100,84698,1433165700,52240638,009420,2022-08-12,2022,3,13120991766.0
23276,143096,16850,880254750300,79719,1345261950,52240638,009420,2022-08-16,2022,3,13120991766.0
23277,144036,16650,869806622700,107907,1805178050,52240638,009420,2022-08-17,2022,3,13120991766.0
23278,144980,16250,848910367500,122573,2001748350,52240638,009420,2022-08-18,2022,3,13120991766.0
23279,145915,16200,846298335600,97394,1585025950,52240638,009420,2022-08-19,2022,3,13120991766.0
23280,146849,16750,875030686500,336730,5643945200,52240638,009420,2022-08-22,2022,3,13120991766.0
23281,147793,16100,841074271800,190881,3118020200,52240638,009420,2022-08-23,2022,3,13120991766.0
23282,148736,16050,838462239900,138841,2219302950,52240638,009420,2022-08-24,2022,3,13120991766.0
23283,149672,16400,856746463200,212770,3491811350,52240638,009420,2022-08-25,2022,3,13120991766.0
23284,150611,16250,848910367500,99570,1625770100,52240638,009420,2022-08-26,2022,3,13120991766.0
23285,151552,15900,830626144200,121287,1938994700,52240638,009420,2022-08-29,2022,3,13120991766.0
23286,152480,17200,898538973600,386354,6508681050,52240638,009420,2022-08-30,2022,3,13120991766.0
23287,153416,17550,916823196900,518877,9158847300,52240638,009420,2022-08-31,2022,3,13120991766.0
23288,154363,16400,856746463200,404310,6784219100,52240638,009420,2022-09-01,2022,3,13120991766.0
23289,155304,16200,846298335600,185293,3017942600,52240638,009420,2022-09-02,2022,3,13120991766.0
23290,156244,16000,835850208000,116316,1878511000,52240638,009420,2022-09-05,2022,3,13120991766.0
23291,157184,16100,841074271800,89561,1444549950,52240638,009420,2022-09-06,2022,3,13120991766.0
23292,158122,15800,825402080400,137977,2175115700,52240638,009420,2022-09-07,2022,3,13120991766.0
23293,159060,16100,841074271800,188333,2991286900,52240638,009420,2022-09-08,2022,3,13120991766.0
23294,160001,16250,848910367500,416215,6837552750,52240638,009420,2022-09-13,2022,3,13120991766.0
23295,160944,15750,822790048500,134085,2114940300,52240638,009420,2022-09-14,2022,3,13120991766.0
23296,161885,15500,809729889000,156048,2436609000,52240638,009420,2022-09-15,2022,3,13120991766.0
23297,162827,15200,794057697600,114205,1748790150,52240638,009420,2022-09-16,2022,3,13120991766.0
23298,163765,14900,778385506200,147360,2209626600,52240638,009420,2022-09-19,2022,3,13120991766.0
23299,164704,15300,799281761400,124475,1883906350,52240638,009420,2022-09-20,2022,3,13120991766.0
23300,165646,14900,778385506200,153850,2301349900,52240638,009420,2022-09-21,2022,3,13120991766.0
23301,166599,13700,715696740600,520213,7274686250,52240638,009420,2022-09-22,2022,3,13120991766.0
23302,167539,13400,700024549200,262726,3535076250,52240638,009420,2022-09-23,2022,3,13120991766.0
23303,168475,12900,673904230200,270981,3549627600,52240638,009420,2022-09-26,2022,3,13120991766.0
23304,169413,12900,673904230200,226874,2905844200,52240638,009420,2022-09-27,2022,3,13120991766.0
23305,170350,12700,663456102600,181164,2304892850,52240638,009420,2022-09-28,2022,3,13120991766.0
23306,171282,13200,689576421600,234244,3095918250,52240638,009420,2022-09-29,2022,3,13120991766.0
23307,172218,13300,694800485400,181252,2435146750,52240638,009420,2022-09-30,2022,3,13120991766.0
23308,173157,13800,720920804400,186571,2588051500,52240638,009420,2022-10-04,2022,4,12391576196.0
23309,174090,14150,739205027700,521591,7588240750,52240638,009420,2022-10-05,2022,4,12391576196.0
23310,175033,14300,747041123400,126495,1828785450,52240638,009420,2022-10-06,2022,4,12391576196.0
23311,175968,14350,749653155300,76119,1094708900,52240638,009420,2022-10-07,2022,4,12391576196.0
23312,176913,13500,705248613000,269526,3692878150,52240638,009420,2022-10-11,2022,4,12391576196.0
23313,177853,13650,713084708700,119969,1610351100,52240638,009420,2022-10-12,2022,4,12391576196.0
23314,178797,12750,666068134500,199976,2590857550,52240638,009420,2022-10-13,2022,4,12391576196.0
23315,179729,13850,723532836300,248573,3387646500,52240638,009420,2022-10-14,2022,4,12391576196.0
23316,180674,13500,705248613000,85135,1145128700,52240638,009420,2022-10-17,2022,4,12391576196.0
23317,181615,13700,715696740600,92367,1263186850,52240638,009420,2022-10-18,2022,4,12391576196.0
23318,182553,13550,707860644900,75096,1034123900,52240638,009420,2022-10-19,2022,4,12391576196.0
23319,183496,13400,700024549200,68769,926078600,52240638,009420,2022-10-20,2022,4,12391576196.0
23320,184434,13250,692188453500,78866,1050127850,52240638,009420,2022-10-21,2022,4,12391576196.0
23321,185367,13700,715696740600,124755,1712241150,52240638,009420,2022-10-24,2022,4,12391576196.0
23322,186306,14250,744429091500,177151,2511315800,52240638,009420,2022-10-25,2022,4,12391576196.0
23323,187248,13900,726144868200,76080,1066892800,52240638,009420,2022-10-26,2022,4,12391576196.0
23324,188189,14250,744429091500,71027,1009245650,52240638,009420,2022-10-27,2022,4,12391576196.0
23325,189127,14300,747041123400,107612,1549143700,52240638,009420,2022-10-28,2022,4,12391576196.0
23326,190067,14200,741817059600,51524,735456150,52240638,009420,2022-10-31,2022,4,12391576196.0
23327,191007,14400,752265187200,97375,1395865500,52240638,009420,2022-11-01,2022,4,12391576196.0
23328,191951,14350,749653155300,109976,1574109350,52240638,009420,2022-11-02,2022,4,12391576196.0
23329,192892,14000,731368932000,108373,1513882100,52240638,009420,2022-11-03,2022,4,12391576196.0
23330,193833,14250,744429091500,84137,1183892350,52240638,009420,2022-11-04,2022,4,12391576196.0
23331,194774,14200,741817059600,72391,1033846300,52240638,009420,2022-11-07,2022,4,12391576196.0
23332,195710,14950,780997538100,148432,2184067550,52240638,009420,2022-11-08,2022,4,12391576196.0
23333,196654,14550,760101282900,92728,1369403800,52240638,009420,2022-11-09,2022,4,12391576196.0
23334,197600,14250,744429091500,148108,2130675700,52240638,009420,2022-11-10,2022,4,12391576196.0
23335,198537,14850,775773474300,112602,1664177550,52240638,009420,2022-11-11,2022,4,12391576196.0
23336,199483,14350,749653155300,171795,2501333400,52240638,009420,2022-11-14,2022,4,12391576196.0
23337,200418,15000,783609570000,160134,2358429200,52240638,009420,2022-11-15,2022,4,12391576196.0
23338,201362,14750,770549410500,130534,1929523950,52240638,009420,2022-11-16,2022,4,12391576196.0
23339,202300,15050,786221601900,121198,1825752650,52240638,009420,2022-11-17,2022,4,12391576196.0
23340,203239,15200,794057697600,176609,2695263700,52240638,009420,2022-11-18,2022,4,12391576196.0
23341,204183,14850,775773474300,112091,1670804200,52240638,009420,2022-11-21,2022,4,12391576196.0
23342,205122,14550,760101282900,134009,1967771700,52240638,009420,2022-11-22,2022,4,12391576196.0
23343,206066,14600,762713314800,98820,1434603850,52240638,009420,2022-11-23,2022,4,12391576196.0
23344,207008,14700,767937378600,55267,814311300,52240638,009420,2022-11-24,2022,4,12391576196.0
23345,207949,14550,760101282900,64724,944002350,52240638,009420,2022-11-25,2022,4,12391576196.0
23346,208893,14050,733980963900,117873,1662514050,52240638,009420,2022-11-28,2022,4,12391576196.0
