,티커,buy_date,종가,buy_count,buy_amount
4454,012750,20231127,59700,15,895500
4455,071055,20231127,43650,21,916650
4456,33637L,20231127,7340,119,873460
4457,002787,20231127,11670,73,851910
4458,001065,20231127,32850,26,854100
4459,000240,20231127,14080,68,957440
4460,003120,20231128,21650,43,930950
4461,007070,20231128,24850,34,844900
4462,012630,20231128,6990,136,950640
4463,139990,20231128,6890,132,909480
4464,008040,20231128,935,945,883575
4465,000105,20231128,58500,15,877500
4466,011070,20231128,237500,3,712500
4467,003060,20231128,302,2590,782180
4468,007120,20231128,1151,760,874760
4469,079430,20231128,7950,106,842700
4470,020000,20231128,19540,45,879300
4471,000950,20231128,24000,35,840000
4472,001290,20231128,770,943,726110
4473,136490,20231128,6990,118,824820
4474,012750,20231128,60800,15,912000
4475,071055,20231128,43500,21,913500
4476,33637L,20231128,7310,119,869890
4477,002787,20231128,12000,73,876000
4478,001065,20231128,33200,26,863200
4479,000240,20231128,14220,68,966960
4480,003120,20231129,21600,43,928800
4481,007070,20231129,24200,34,822800
4482,012630,20231129,6830,136,928880
4483,139990,20231129,6840,132,902880
4484,008040,20231129,926,945,875070
4485,000105,20231129,58900,15,883500
4486,011070,20231129,236500,3,709500
4487,003060,20231129,302,2590,782180
4488,007120,20231129,1139,760,865640
4489,079430,20231129,7930,106,840580
4490,020000,20231129,19150,45,861750
4491,000950,20231129,24050,35,841750
4492,001290,20231129,767,943,723281
4493,136490,20231129,6930,118,817740
4494,012750,20231129,59600,15,894000
4495,071055,20231129,43450,21,912450
4496,33637L,20231129,7300,119,868700
4497,002787,20231129,11850,73,865050
4498,001065,20231129,33550,26,872300
4499,000240,20231129,14180,68,964240
4500,093370,20231130,11920,71,846320
4501,004540,20231130,2760,310,855600
4502,079430,20231130,8130,105,853650
4503,086280,20231130,173700,4,694800
4504,123700,20231130,3610,237,855570
4505,298040,20231130,210000,4,840000
4506,000810,20231130,260000,3,780000
4507,069260,20231130,21250,40,850000
4508,108320,20231130,86000,9,774000
4509,005180,20231130,56000,15,840000
4510,381970,20231130,11200,76,851200
4511,042700,20231130,63600,13,826800
4512,138490,20231130,7320,117,856440
4513,004310,20231130,3950,217,857150
4514,123890,20231130,3270,262,856740
4515,092200,20231130,5200,165,858000
4516,007575,20231130,16880,50,844000
4517,000910,20231130,5130,167,856710
4518,084010,20231130,13250,64,848000
4519,002920,20231130,2925,293,857025
4520,093370,20231201,11810,71,838510
4521,004540,20231201,2530,310,784300
4522,079430,20231201,8150,105,855750
4523,086280,20231201,174400,4,697600
4524,123700,20231201,3540,237,838980
4525,298040,20231201,214500,4,858000
4526,000810,20231201,257500,3,772500
4527,069260,20231201,21300,40,852000
4528,108320,20231201,85000,9,765000
4529,005180,20231201,55000,15,825000
4530,381970,20231201,11230,76,853480
4531,042700,20231201,62000,13,806000
4532,138490,20231201,7370,117,862290
4533,004310,20231201,3940,217,854980
4534,123890,20231201,3290,262,861980
4535,092200,20231201,5000,165,825000
4536,007575,20231201,17370,50,868500
4537,000910,20231201,5100,167,851700
4538,084010,20231201,13130,64,840320
4539,002920,20231201,2930,293,858490
4540,093370,20231204,11930,71,847030
4541,004540,20231204,2580,310,799800
4542,079430,20231204,8150,105,855750
4543,086280,20231204,176600,4,706400
4544,123700,20231204,3515,237,833055
4545,298040,20231204,201500,4,806000
4546,000810,20231204,257500,3,772500
4547,069260,20231204,21450,40,858000
4548,108320,20231204,85100,9,765900
4549,005180,20231204,54600,15,819000
4550,381970,20231204,10800,76,820800
4551,042700,20231204,59800,13,777400
4552,138490,20231204,7280,117,851760
4553,004310,20231204,3970,217,861490
4554,123890,20231204,3290,262,861980
4555,092200,20231204,4975,165,820875
4556,007575,20231204,17290,50,864500
4557,000910,20231204,5420,167,905140
4558,084010,20231204,13130,64,840320
4559,002920,20231204,2925,293,857025
4560,093370,20231205,11720,71,832120
4561,004540,20231205,2380,310,737800
4562,079430,20231205,8160,105,856800
4563,086280,20231205,176300,4,705200
4564,123700,20231205,3490,237,827130
4565,298040,20231205,190900,4,763600
4566,000810,20231205,260500,3,781500
4567,069260,20231205,21550,40,862000
4568,108320,20231205,83500,9,751500
4569,005180,20231205,54600,15,819000
4570,381970,20231205,10850,76,824600
4571,042700,20231205,57800,13,751400
4572,138490,20231205,7190,117,841230
4573,004310,20231205,4035,217,875595
4574,123890,20231205,3270,262,856740
4575,092200,20231205,4900,165,808500
4576,007575,20231205,19400,50,970000
4577,000910,20231205,6170,167,1030390
4578,084010,20231205,13150,64,841600
4579,002920,20231205,2930,293,858490
4580,093370,20231206,11850,71,841350
4581,004540,20231206,2450,310,759500
4582,079430,20231206,7920,105,831600
4583,086280,20231206,176600,4,706400
4584,123700,20231206,3535,237,837795
4585,298040,20231206,185500,4,742000
4586,000810,20231206,266000,3,798000
4587,069260,20231206,21750,40,870000
4588,108320,20231206,84400,9,759600
4589,005180,20231206,54600,15,819000
4590,381970,20231206,10800,76,820800
4591,042700,20231206,57900,13,752700
4592,138490,20231206,7240,117,847080
4593,004310,20231206,4040,217,876680
4594,123890,20231206,3290,262,861980
4595,092200,20231206,4875,165,804375
4596,007575,20231206,18290,50,914500
4597,000910,20231206,6200,167,1035400
4598,084010,20231206,13050,64,835200
4599,002920,20231206,2920,293,855560
4600,093370,20231207,11720,71,832120
4601,004540,20231207,2785,310,863350
4602,079430,20231207,7960,105,835800
4603,086280,20231207,175000,4,700000
4604,123700,20231207,3560,237,843720
4605,298040,20231207,183500,4,734000
4606,000810,20231207,256000,3,768000
4607,069260,20231207,21700,40,868000
4608,108320,20231207,83300,9,749700
4609,005180,20231207,53500,15,802500
4610,381970,20231207,10700,76,813200
4611,042700,20231207,58900,13,765700
4612,138490,20231207,7200,117,842400
4613,004310,20231207,4080,217,885360
4614,123890,20231207,3310,262,867220
4615,092200,20231207,4835,165,797775
4616,007575,20231207,17730,50,886500
4617,000910,20231207,5900,167,985300
4618,084010,20231207,13000,64,832000
4619,002920,20231207,2920,293,855560
4620,093370,20231208,11850,71,841350
4621,004540,20231208,2780,310,861800
4622,079430,20231208,8000,105,840000
4623,086280,20231208,176400,4,705600
4624,123700,20231208,3590,237,850830
4625,298040,20231208,180600,4,722400
4626,000810,20231208,252500,3,757500
4627,069260,20231208,21800,40,872000
4628,108320,20231208,83800,9,754200
4629,005180,20231208,53500,15,802500
4630,381970,20231208,10650,76,809400
4631,042700,20231208,60300,13,783900
4632,138490,20231208,7270,117,850590
4633,004310,20231208,4060,217,881020
4634,123890,20231208,3305,262,865910
4635,092200,20231208,4880,165,805200
4636,007575,20231208,17590,50,879500
4637,000910,20231208,6100,167,1018700
4638,084010,20231208,12930,64,827520
4639,002920,20231208,2930,293,858490
4640,093370,20231211,11890,71,844190
4641,004540,20231211,2800,310,868000
4642,079430,20231211,7930,105,832650
4643,086280,20231211,176400,4,705600
4644,123700,20231211,3600,237,853200
4645,298040,20231211,184700,4,738800
4646,000810,20231211,253000,3,759000
4647,069260,20231211,21900,40,876000
4648,108320,20231211,84200,9,757800
4649,005180,20231211,53100,15,796500
4650,381970,20231211,10160,76,772160
4651,042700,20231211,58900,13,765700
4652,138490,20231211,7330,117,857610
4653,004310,20231211,4045,217,877765
4654,123890,20231211,3275,262,858050
4655,092200,20231211,4940,165,815100
4656,007575,20231211,17380,50,869000
4657,000910,20231211,5790,167,966930
4658,084010,20231211,12950,64,828800
4659,002920,20231211,2935,293,859955
4660,093370,20231212,12000,71,852000
4661,004540,20231212,2555,310,792050
4662,079430,20231212,7870,105,826350
4663,086280,20231212,178600,4,714400
4664,123700,20231212,3585,237,849645
4665,298040,20231212,174600,4,698400
4666,000810,20231212,255000,3,765000
4667,069260,20231212,21850,40,874000
4668,108320,20231212,85300,9,767700
4669,005180,20231212,52800,15,792000
4670,381970,20231212,10320,76,784320
4671,042700,20231212,58900,13,765700
4672,138490,20231212,7500,117,877500
4673,004310,20231212,4085,217,886445
4674,123890,20231212,3255,262,852810
4675,092200,20231212,4895,165,807675
4676,007575,20231212,17000,50,850000
4677,000910,20231212,5600,167,935200
4678,084010,20231212,12960,64,829440
4679,002920,20231212,2950,293,864350
4680,093370,20231213,11750,71,834250
4681,004540,20231213,2680,310,830800
4682,079430,20231213,7820,105,821100
4683,086280,20231213,178300,4,713200
4684,123700,20231213,3575,237,847275
4685,298040,20231213,168700,4,674800
4686,000810,20231213,255000,3,765000
4687,069260,20231213,21950,40,878000
4688,108320,20231213,86600,9,779400
4689,005180,20231213,52300,15,784500
4690,381970,20231213,10320,76,784320
4691,042700,20231213,58600,13,761800
4692,138490,20231213,7470,117,873990
4693,004310,20231213,3960,217,859320
4694,123890,20231213,3245,262,850190
4695,092200,20231213,4800,165,792000
4696,007575,20231213,17060,50,853000
4697,000910,20231213,5390,167,900130
4698,084010,20231213,12900,64,825600
4699,002920,20231213,2935,293,859955
4700,093370,20231214,11930,71,847030
4701,004540,20231214,2575,310,798250
4702,079430,20231214,7830,105,822150
4703,086280,20231214,177200,4,708800
4704,123700,20231214,3575,237,847275
4705,298040,20231214,163200,4,652800
4706,000810,20231214,255000,3,765000
4707,069260,20231214,21850,40,874000
4708,108320,20231214,87100,9,783900
4709,005180,20231214,52700,15,790500
4710,381970,20231214,10810,76,821560
4711,042700,20231214,59200,13,769600
4712,138490,20231214,7600,117,889200
4713,004310,20231214,4045,217,877765
4714,123890,20231214,3240,262,848880
4715,092200,20231214,4850,165,800250
4716,007575,20231214,16670,50,833500
4717,000910,20231214,5300,167,885100
4718,084010,20231214,12960,64,829440
4719,002920,20231214,2940,293,861420
4720,093370,20231215,11960,71,849160
4721,004540,20231215,2580,310,799800
4722,079430,20231215,7790,105,817950
4723,086280,20231215,179100,4,716400
4724,123700,20231215,3590,237,850830
4725,298040,20231215,165900,4,663600
4726,000810,20231215,260000,3,780000
4727,069260,20231215,22100,40,884000
4728,108320,20231215,86800,9,781200
4729,005180,20231215,52500,15,787500
4730,381970,20231215,12110,76,920360
4731,042700,20231215,58300,13,757900
4732,138490,20231215,7660,117,896220
4733,004310,20231215,3885,217,843045
4734,123890,20231215,3250,262,851500
4735,092200,20231215,4925,165,812625
4736,007575,20231215,16350,50,817500
4737,000910,20231215,5330,167,890110
4738,084010,20231215,13030,64,833920
4739,002920,20231215,2945,293,862885
4740,093370,20231218,11990,71,851290
4741,004540,20231218,2555,310,792050
4742,079430,20231218,7710,105,809550
4743,086280,20231218,179900,4,719600
4744,123700,20231218,3630,237,860310
4745,298040,20231218,175100,4,700400
4746,000810,20231218,254000,3,762000
4747,069260,20231218,22300,40,892000
4748,108320,20231218,86200,9,775800
4749,005180,20231218,52400,15,786000
4750,381970,20231218,12220,76,928720
4751,042700,20231218,58300,13,757900
4752,138490,20231218,7720,117,903240
4753,004310,20231218,3825,217,830025
4754,123890,20231218,3205,262,839710
4755,092200,20231218,4965,165,819225
4756,007575,20231218,16240,50,812000
4757,000910,20231218,5380,167,898460
4758,084010,20231218,13230,64,846720
4759,002920,20231218,2955,293,865815
4760,093370,20231219,12000,71,852000
4761,004540,20231219,2665,310,826150
4762,079430,20231219,7700,105,808500
4763,086280,20231219,179800,4,719200
4764,123700,20231219,3625,237,859125
4765,298040,20231219,169100,4,676400
4766,000810,20231219,252000,3,756000
4767,069260,20231219,23100,40,924000
4768,108320,20231219,87000,9,783000
4769,005180,20231219,54800,15,822000
4770,381970,20231219,11450,76,870200
4771,042700,20231219,58900,13,765700
4772,138490,20231219,7760,117,907920
4773,004310,20231219,3770,217,818090
4774,123890,20231219,3210,262,841020
4775,092200,20231219,4920,165,811800
4776,007575,20231219,16500,50,825000
4777,000910,20231219,5330,167,890110
4778,084010,20231219,13100,64,838400
4779,002920,20231219,2930,293,858490
4780,093370,20231220,12080,71,857680
4781,004540,20231220,2775,310,860250
4782,079430,20231220,7780,105,816900
4783,086280,20231220,184400,4,737600
4784,123700,20231220,3670,237,869790
4785,298040,20231220,169100,4,676400
4786,000810,20231220,255000,3,765000
4787,069260,20231220,22950,40,918000
4788,108320,20231220,87400,9,786600
4789,005180,20231220,55800,15,837000
4790,381970,20231220,11750,76,893000
4791,042700,20231220,58700,13,763100
4792,138490,20231220,7820,117,914940
4793,004310,20231220,3780,217,820260
4794,123890,20231220,3195,262,837090
4795,092200,20231220,5080,165,838200
4796,007575,20231220,16530,50,826500
4797,000910,20231220,5360,167,895120
4798,084010,20231220,13120,64,839680
4799,002920,20231220,2945,293,862885
4800,093370,20231221,11890,71,844190
4801,004540,20231221,2630,310,815300
4802,079430,20231221,7700,105,808500
4803,086280,20231221,183100,4,732400
4804,123700,20231221,3670,237,869790
4805,298040,20231221,166900,4,667600
4806,000810,20231221,257000,3,771000
4807,069260,20231221,23000,40,920000
4808,108320,20231221,86900,9,782100
4809,005180,20231221,54500,15,817500
4810,381970,20231221,11470,76,871720
4811,042700,20231221,59200,13,769600
4812,138490,20231221,7670,117,897390
4813,004310,20231221,3780,217,820260
4814,123890,20231221,3210,262,841020
4815,092200,20231221,5070,165,836550
4816,007575,20231221,16480,50,824000
4817,000910,20231221,5320,167,888440
4818,084010,20231221,13130,64,840320
4819,002920,20231221,2945,293,862885
4820,093370,20231222,11950,71,848450
4821,004540,20231222,2675,310,829250
4822,079430,20231222,7720,105,810600
4823,086280,20231222,190100,4,760400
4824,123700,20231222,3680,237,872160
4825,298040,20231222,165900,4,663600
4826,000810,20231222,255500,3,766500
4827,069260,20231222,22850,40,914000
4828,108320,20231222,89300,9,803700
4829,005180,20231222,54400,15,816000
4830,381970,20231222,11300,76,858800
4831,042700,20231222,58600,13,761800
4832,138490,20231222,7700,117,900900
4833,004310,20231222,3845,217,834365
4834,123890,20231222,3210,262,841020
4835,092200,20231222,5040,165,831600
4836,007575,20231222,16280,50,814000
4837,000910,20231222,5500,167,918500
4838,084010,20231222,13050,64,835200
4839,002920,20231222,2935,293,859955
4840,093370,20231226,11660,71,827860
4841,004540,20231226,2575,310,798250
4842,079430,20231226,7780,105,816900
4843,086280,20231226,188800,4,755200
4844,123700,20231226,3670,237,869790
4845,298040,20231226,163200,4,652800
4846,000810,20231226,258000,3,774000
4847,069260,20231226,22650,40,906000
4848,108320,20231226,89700,9,807300
4849,005180,20231226,55500,15,832500
4850,381970,20231226,11840,76,899840
4851,042700,20231226,57600,13,748800
4852,138490,20231226,7690,117,899730
4853,004310,20231226,3845,217,834365
4854,123890,20231226,3220,262,843640
4855,092200,20231226,4870,165,803550
4856,007575,20231226,16160,50,808000
4857,000910,20231226,5380,167,898460
4858,084010,20231226,13270,64,849280
4859,002920,20231226,2950,293,864350
4860,093370,20231227,11750,71,834250
4861,004540,20231227,2425,310,751750
4862,079430,20231227,7700,105,808500
4863,086280,20231227,189000,4,756000
4864,123700,20231227,3615,237,856755
4865,298040,20231227,162600,4,650400
4866,000810,20231227,257000,3,771000
4867,069260,20231227,21350,40,854000
4868,108320,20231227,87200,9,784800
4869,005180,20231227,54400,15,816000
4870,381970,20231227,11670,76,886920
4871,042700,20231227,61500,13,799500
4872,138490,20231227,7650,117,895050
4873,004310,20231227,3875,217,840875
4874,123890,20231227,3180,262,833160
4875,092200,20231227,4910,165,810150
4876,007575,20231227,16040,50,802000
4877,000910,20231227,5440,167,908480
4878,084010,20231227,12870,64,823680
4879,002920,20231227,2915,293,854095
4880,093370,20231228,11980,71,850580
4881,004540,20231228,2425,310,751750
4882,079430,20231228,7760,105,814800
4883,086280,20231228,191500,4,766000
4884,123700,20231228,3635,237,861495
4885,298040,20231228,161900,4,647600
4886,000810,20231228,263000,3,789000
4887,069260,20231228,21500,40,860000
4888,108320,20231228,86800,9,781200
4889,005180,20231228,54700,15,820500
4890,381970,20231228,11720,76,890720
4891,042700,20231228,61700,13,802100
4892,138490,20231228,7830,117,916110
4893,004310,20231228,4110,217,891870
4894,123890,20231228,3160,262,827920
4895,092200,20231228,4980,165,821700
4896,007575,20231228,16540,50,827000
4897,000910,20231228,5530,167,923510
