,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
2067,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2068,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,3745307303760.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2069,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,163516292915.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2070,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230401-20230630,-280625038978.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2071,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20230401-20230630,-3517.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2072,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,6911895605296.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2073,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,350728487734.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2074,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230101-20230630,-117276783765.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2075,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20230101-20230630,-1895.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2076,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,2708834296514.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2077,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,174661143557.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2078,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220401-20220630,179564896819.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2079,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220401-20220630,1675.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2080,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,4782370243075.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2081,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,323758242983.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2082,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220630,334969927281.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2083,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220630,3366.0,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2084,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2085,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2086,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2087,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2088,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2089,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,2708834296514.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2090,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,339038768947.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2091,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,174661143557.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2092,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,164377625390.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2093,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220401-20220630,1675.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2094,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,4782370243075.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2095,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,641397548835.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2096,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,323758242983.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2097,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,317639305852.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2098,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220630,3366.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2099,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,1844082476233.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2100,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,387590134327.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2101,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,262667165518.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2102,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210401-20210630,124922968809.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2103,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210401-20210630,723.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2104,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,3541673217856.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2105,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,704135818658.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2106,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,402590426166.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2107,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210630,301545392492.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2108,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210630,2615.0,20220816002105,반기보고서 (2022.06),20220816,20220816,006360,00120030,GS건설
2109,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2110,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2111,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2112,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2113,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,2882138182014.0,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2114,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,165227395011.0,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2115,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20230701-20230930,11622059278.0,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
2116,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,20230701-20230930,3.0,20231114001394,분기보고서 (2023.09),20231114,20231114,006360,00120030,GS건설
