,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
754,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,7825773520.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
755,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,1491247993.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
756,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,33627868207.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
757,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,6969883793.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
758,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,3885194426.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
759,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210401-20210630,3084689367.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
760,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,62866231726.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
761,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,12422827245.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
762,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,7672381227.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
763,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210630,4750446018.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
764,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
765,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
766,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
767,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
768,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
769,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익(손실),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
770,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,33985830314.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
771,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,5718457960.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
772,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,4346396712.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
773,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230701-20230930,1372061248.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
774,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20230701-20230930,-9478966592.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
775,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익(손실),20230701-20230930,-5226.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
776,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,102028064181.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
777,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,19367312921.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
778,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,12573159072.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
779,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230101-20230930,6794153849.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
780,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20230101-20230930,-5325896620.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
781,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익(손실),20230101-20230930,-2936.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
782,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,35831356930.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
783,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,5462823288.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
784,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,4360134042.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
785,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220701-20220930,1102689246.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
786,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20220701-20220930,-20926212371.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
787,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익(손실),20220701-20220930,-11477.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
788,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220101-20220930,101615135175.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
789,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220101-20220930,14779844801.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
790,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220101-20220930,12185907562.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
791,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220101-20220930,2593937239.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
792,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20220101-20220930,-18902105461.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
793,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익(손실),20220101-20220930,-10367.0,20231114000199,분기보고서 (2023.09),20231114,20231114,004450,00129235,삼화왕관
794,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
795,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
796,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
797,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230331,33015109724.0,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
798,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230331,5793305223.0,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
799,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230331,4152073875.0,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
800,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,29929749462.0,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
801,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,3770900870.0,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
802,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,3820696136.0,20230515000932,분기보고서 (2023.03),20230515,20230515,004450,00129235,삼화왕관
803,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000892,분기보고서 (2022.09),20221114,20221114,004450,00129235,삼화왕관
804,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000892,분기보고서 (2022.09),20221114,20221114,004450,00129235,삼화왕관
805,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000892,분기보고서 (2022.09),20221114,20221114,004450,00129235,삼화왕관
806,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000892,분기보고서 (2022.09),20221114,20221114,004450,00129235,삼화왕관
